session_id,perfection_index
22090511135743670,0.4060380912707019
22090511155384148,0.5466974394273151
22090511155889020,0.7180205078485872
22090511160666950,0.6750455308897058
22090511174168176,0.5417689083148551
22090511175345596,0.6749249431850165
22090511193538856,0.5469675706215954
22090511205325804,0.6800058157994174
22090511215349790,0.5467072371425298
22090511221711720,0.5467072371425298
22090511224454496,0.6286560349954587
22090511225055956,0.5417591105996404
22090511265248640,0.7033622781049388
22090511265524920,0.38879236574716647
22090511270932064,0.3742825066849683
22090511271372580,0.5458020651731627
22090511272233884,0.4936696424955317
22090511272362324,0.46548591296183783
22090511272860736,0.40425039716031325
22090511272974570,0.5467072371425298
22090511273000530,0.5177202029131905
22090511274662990,0.45882073339755464
22090511275007164,0.3882412278740865
22090511275539760,0.5458380056567604
22090511275783876,0.4888218267332
22090511280003780,0.4937245748098045
22090511280958096,0.4084639630185003
22090511283130804,0.4306437945305851
22090511284329372,0.7144091658725664
22090511290566130,0.47047473803826434
22090511301905650,0.35924590369813336
22090511303579944,0.5417591105996404
22090511310629430,0.5466974394273151
22090511323561190,0.5417689083148551
22090511324069404,0.4084639630185003
22090511334132216,0.6527847178854328
22090511343876670,0.3658824245359102
22090511345359890,0.40737084420516484
22090511351764620,0.6800058157994174
22090511363694424,0.48064068747261296
22090511435129550,0.6515240392796726
22090511454229092,0.5466974394273151
22090511490403692,0.5582697939129038
22090511495573540,0.4134246607101109
22090511500914750,0.6800058157994174
22090511501056452,0.4134246607101109
22090511501066720,0.6800156135146321
22090511501684410,0.6800058157994174
22090511501789572,0.6800156135146321
22090511502077336,0.6527847178854328
22090511502170804,0.6750455308897058
22090511502434468,0.6800058157994174
22090511502997284,0.5175780680632066
22090511503655010,0.6800156135146321
22090511504168776,0.5417689083148551
22090511504421212,0.5417689083148551
22090511505108504,0.5417591105996404
22090511505552610,0.6800058157994174
22090511505881330,0.5417689083148551
22090511511426004,0.6750553286049205
22090511552897744,0.49965622670138904
22090511574383420,0.6750455308897058
22090511575174516,0.5442865678048748
22090512000576470,0.5300858517035327
22090512012329840,0.6800156135146321
22090512015676190,0.5458380056567604
22090512065791330,0.5467072371425298
22090512070982864,0.6800156135146321
22090512084195290,0.6800058157994174
22090512084714560,0.606614663889954
22090512121123064,0.6750455308897058
22090512135084030,0.6949657139607391
22090512150153496,0.6286547874478918
22090512170580464,0.5467072371425298
22090512173418400,0.6800156135146321
22090512185006844,0.4729713645550588
22090512194769836,0.6527336673648968
22090512202853630,0.5417591105996404
22090512204496796,0.5417591105996404
22090512261243030,0.5466974394273151
22090512262782988,0.5925656877387578
22090512273381756,0.5814595927100658
22090512284258170,0.40737264864227607
22090512284890564,0.4420441537012623
22090512300152692,0.5159549159103991
22090512300762150,0.5614614839008065
22090512305539056,0.6527847178854328
22090512310936340,0.5300956494187474
22090512320779190,0.5467072371425298
22090512321374748,0.5467072371425298
22090512340236612,0.514844852081992
22090512350026200,0.5467072371425298
22090512374072600,0.4693616605286936
22090512375490976,0.3762025158865479
22090512392883284,0.5843833348227925
22090512402612736,0.5466974394273151
22090512415395624,0.40845416530328554
22090512424559030,0.5420292417939208
22090512462339176,0.5417689083148551
22090512471434108,0.5460745110068276
22090512475092144,0.34574337528093824
22090512483033310,0.6150640382002953
22090512492679584,0.5843845823703594
22090512495492630,0.4073610464899501
22090512530879052,0.38358060935210864
22090512531820304,0.6750553286049205
22090512534224144,0.5469675706215954
22090512543750760,0.280029186965838
22090512564049490,0.451149470906688
22090512570374410,0.6800058157994174
22090512572290670,0.6515240392796726
22090512580388404,0.40845416530328554
22090512582450504,0.4134246607101109
22090513000813828,0.5187375276095192
22090513020673744,0.41341486299489616
22090513053558450,0.6732915359510965
22090513071505120,0.6732902884035296
22090513095182020,0.5158502389835401
22090513124702496,0.6515240392796726
22090513132974800,0.5417591105996404
22090513153259224,0.280029186965838
22090513154268760,0.28003898468105276
22090513154559508,0.4084639630185003
22090513160074292,0.40845416530328554
22090513163028620,0.5466974394273151
22090513165536264,0.40845416530328554
22090513170460750,0.3762025158865479
22090513191246090,0.6800058157994174
22090513211339570,0.5417591105996404
22090513220582280,0.6750455308897058
22090513231535636,0.5466974394273151
22090513244582336,0.6515048120373802
22090513251114844,0.43846215756045764
22090513261666920,0.5467072371425298
22090513264245036,0.6800156135146321
22090513265260670,0.561421537003435
22090513280176630,0.6223984805859473
22090513304325284,0.6223984805859473
22090513322559730,0.5466974394273151
22090513330544828,0.5467072371425298
22090513341927576,0.6952702872202396
22090513343944310,0.6800156135146321
22090513362167096,0.42999649494003306
22090513370763250,0.5466974394273151
22090513390657920,0.5300956494187474
22090513392504476,0.6223984805859473
22090513401448256,0.40845416530328554
22090513420892628,0.5466974394273151
22090513424322240,0.6800058157994174
22090513434212520,0.275233551584727
22090513435007064,0.6529798851311776
22090513435500040,0.46931191591610744
22090513463813690,0.3762025158865479
22090513465250570,0.5925656877387578
22090513465472576,0.5417591105996404
22090513484352190,0.5466974394273151
22090513515161480,0.561421537003435
22090513515967010,0.280029186965838
22090513522512090,0.5417591105996404
22090513531823960,0.6750553286049205
22090513563314100,0.5175780680632066
22090513573541588,0.29972103692800234
22090513581949736,0.6851550755133011
22090513594417810,0.6800156135146321
22090514001926880,0.561421537003435
22090514001952920,0.5417591105996404
22090514002291876,0.5175780680632066
22090514002755680,0.5417689083148551
22090514012316950,0.5466974394273151
22090514012666812,0.6515240392796726
22090514012902144,0.5300956494187474
22090514012999280,0.5466974394273151
22090514032707600,0.5417591105996404
22090514040143772,0.5467072371425298
22090514041586656,0.5466974394273151
22090514045020780,0.6800156135146321
22090514061063710,0.5417689083148551
22090514070558828,0.6750455308897058
22090514080022304,0.4690791230032178
22090514082473016,0.5467072371425298
22090514085638750,0.5775444872622573
22090514111343550,0.5737936407376646
22090514113288020,0.6033646732833939
22090514115148556,0.6750455308897058
22090514125596210,0.5350284810191108
22090514130897064,0.4887472989884977
22090514132352056,0.3787659907913611
22090514132917096,0.5417591105996404
22090514135974110,0.5417591105996404
22090514141083870,0.2775255296750823
22090514145716544,0.280029186965838
22090514150108130,0.5466974394273151
22090514154457164,0.5466974394273151
22090514170455144,0.6750455308897058
22090514173419336,0.5417591105996404
22090514173907976,0.40845416530328554
22090514174286070,0.275233551584727
22090514174818124,0.42292809337059833
22090514181285520,0.6517905885208743
22090514181974668,0.4693217136313222
22090514182175510,0.40845416530328554
22090514185157120,0.5646676488796363
22090514185296416,0.4556357273803465
22090514185874130,0.6750553286049205
22090514191459784,0.5466974394273151
22090514192007910,0.5419428475712134
22090514192406988,0.5417591105996404
22090514195112508,0.6800058157994174
22090514195618616,0.4994053046618066
22090514211346776,0.5395249612823665
22090514211491290,0.6800156135146321
22090514214885256,0.40845416530328554
22090514220544420,0.5175780680632066
22090514222009360,0.40845416530328554
22090514223092812,0.3762025158865479
22090514231496576,0.46755909685594405
22090514234556984,0.6802050359362107
22090514234749230,0.6515240392796726
22090514251102470,0.41341486299489616
22090514262270936,0.31894388037285226
22090514263020564,0.275233551584727
22090514263628600,0.6330099424323313
22090514282074816,0.6750455308897058
22090514303080070,0.3152654861340022
22090514304120040,0.6750553286049205
22090514320428290,0.5469675706215954
22090514321052744,0.6223593485898881
22090514332321600,0.4134246607101109
22090514335794670,0.4441546217796862
22090514353107516,0.46931191591610744
22090514362275332,0.3152077057440786
22090514363316550,0.275233551584727
22090514390559384,0.275233551584727
22090514392304492,0.27524334929994176
22090514392637216,0.5417689083148551
22090514414660570,0.40845416530328554
22090514424132184,0.606614663889954
22090514451234036,0.561421537003435
22090514464880880,0.6750455308897058
22090514473018970,0.4225453729145788
22090514540947064,0.6802050359362107
22090514543128096,0.28003898468105276
22090514575423190,0.561421537003435
22090514580726650,0.5467072371425298
22090515034828644,0.6515048120373802
22090515035720372,0.5466974394273151
22090515063666184,0.6800058157994174
22090515064807284,0.6800156135146321
22090515112043036,0.5417591105996404
22090515114405650,0.6750553286049205
22090515123502076,0.39500640045844426
22090515125529140,0.6750553286049205
22090515191162370,0.27524334929994176
22090515200059172,0.5417689083148551
22090515202998024,0.5623575556327777
22090515225384876,0.5843833348227925
22090515243673870,0.41341486299489616
22090515244294910,0.6750455308897058
22090515252340456,0.6952702872202396
22090515395916616,0.6952715347678066
22090515432711140,0.606614663889954
22090515463455216,0.6848492547062337
22090515463737612,0.6750455308897058
22090515480832224,0.5925452129488985
22090515544395910,0.6286547874478918
22090516094014904,0.6800156135146321
22090516114106056,0.6732902884035296
22090516141604110,0.5401515007908416
22090516150661610,0.6223791549338781
22090516154433520,0.42941809162718864
22090516155694064,0.5466974394273151
22090516165420400,0.606614663889954
22090516210597204,0.566193235026083
22090516232649250,0.6515240392796726
22090516400272924,0.4134246607101109
22090516405500996,0.44857136933328484
22090516420703190,0.6952702872202396
22090516450991996,0.6800156135146321
22090516465797176,0.5300956494187474
22090516485408710,0.5176426379233883
22090516490811656,0.6800058157994174
22090516493482890,0.40845416530328554
22090516512888050,0.3836259301034784
22090517003857436,0.6800058157994174
22090517041169252,0.6750553286049205
22090517055962710,0.7180192603010203
22090517110998470,0.4654761152466231
22090517113627780,0.5925656877387578
22090517144461640,0.6515240392796726
22090517154114200,0.6750455308897058
22090517155108264,0.7180192603010203
22090517210292530,0.5175780680632066
22090517262615880,0.6750455308897058
22090517262969948,0.5925265557426986
22090517302795790,0.6952702872202396
22090517423929590,0.6800058157994174
22090517435398190,0.6248312378093915
22090517482726464,0.4143411135356738
22090517493926064,0.5417689083148551
22090517545667576,0.7140206877022215
22090517591080452,0.606614663889954
22090517591772736,0.6952702872202396
22090518025915588,0.606614663889954
22090518225441940,0.6223593485898881
22090518230086540,0.5417591105996404
22090518315135960,0.5175780680632066
22090518383529716,0.7180192603010203
22090518444446410,0.48068063436998437
22090519001981976,0.5417591105996404
22090519004618140,0.6286547874478918
22090519023464184,0.6526764001141273
22090519163423624,0.41341486299489616
22090519323385484,0.6515240392796726
22090519413119470,0.5613925718111532
22090519421841530,0.7403410246174895
22090519431375610,0.6800156135146321
22090519501780508,0.4806308897573982
22090519511786024,0.23405362129275128
22090519552439680,0.7140209576677594
22090519562797748,0.6223984805859473
22090519594032252,0.5301257986009043
22090520001097280,0.5420292417939208
22090520155969150,0.41341486299489616
22090520183480384,0.4384523598452429
22090520300244944,0.6800156135146321
22090520332652130,0.40845416530328554
22090520424445864,0.5148997843962648
22090520582561784,0.275233551584727
22090521053038976,0.40845416530328554
22090521125184536,0.45407250111587044
22090521182570596,0.6286560349954587
22090521211905740,0.5843845823703594
22090521263750350,0.5466974394273151
22090521462604980,0.280029186965838
22090521595061896,0.280029186965838
22090522015175424,0.606614663889954
22090522203807696,0.6732710611612371
22090522261086424,0.5623588031803446
22090523163488044,0.6286547874478918
22090600023514508,0.5843833348227925
22090602272467944,0.6851550755133011
22090605500675908,0.6750553286049205
22090606011196610,0.6732902884035296
22090606102383920,0.6732710611612371
22090606490008804,0.5125658961673524
22090606502093930,0.6750455308897058
22090607061365400,0.6750553286049205
22090607395655104,0.5843833348227925
22090607400286092,0.5925265557426986
22090608003476756,0.5417591105996404
22090608055584030,0.4085611394506135
22090608071209428,0.46942639055818114
22090608111504856,0.5623575556327777
22090608191199296,0.280029186965838
22090608320278684,0.6750455308897058
22090608343637604,0.6750553286049205
22090608520069460,0.5417591105996404
22090608573727000,0.5175690076246916
22090609140071428,0.4134246607101109
22090609154560064,0.5300956494187474
22090609155751376,0.40737084420516484
22090609184187530,0.6732902884035296
22090609200282360,0.6952702872202396
22090609301186640,0.6286547874478918
22090609381958630,0.5466974394273151
22090609442302130,0.6732902884035296
22090609512166000,0.44857136933328484
22090609530915296,0.6952702872202396
22090610091436404,0.41341486299489616
22090610131603720,0.6515240392796726
22090610352710884,0.5417591105996404
22090610424353324,0.5417689083148551
22090610514609132,0.6752447510264991
22090611064559250,0.6800058157994174
22090611115839908,0.6223984805859473
22090611115913732,0.499760903628248
22090611183041290,0.566219519228725
22090611183547110,0.5467072371425298
22090611221344120,0.6750455308897058
22090611302574996,0.6800058157994174
22090611473521050,0.4485811670484996
22090611492666720,0.6732902884035296
22090611513440424,0.6286547874478918
22090611513864340,0.49965622670138904
22090611524978908,0.6952702872202396
22090611560551024,0.7403410246174895
22090612050841692,0.6223984805859473
22090612055923028,0.3518558510107062
22090612101394120,0.44853142243591343
22090612102455624,0.6952702872202396
22090612173153016,0.5466974394273151
22090612173399556,0.6515240392796726
22090612221885984,0.6223984805859473
22090612294070876,0.5402162308203291
22090612300365160,0.4420539514164771
22090612305349264,0.5417689083148551
22090612390805264,0.5614614839008065
22090612391116256,0.6750455308897058
22090612404998784,0.5417591105996404
22090612474579170,0.6750455308897058
22090612541374216,0.6286547874478918
22090613003216668,0.5466974394273151
22090613021100216,0.5843833348227925
22090613042737228,0.6750455308897058
22090613131710656,0.6750455308897058
22090613133386470,0.4384523598452429
22090613164119616,0.6750553286049205
22090613174575590,0.4143411135356738
22090613181237260,0.7180205078485872
22090613230496548,0.6065954366476616
22090613301481920,0.5843833348227925
22090613320362964,0.6732902884035296
22090613360097964,0.6800156135146321
22090613395106496,0.280029186965838
22090613470228436,0.6515240392796726
22090613595050076,0.6800058157994174
22090614030877556,0.6952715347678066
22090614085689668,0.6800058157994174
22090614120051080,0.4084639630185003
22090614183143536,0.606614663889954
22090614210760600,0.4996464289861743
22090614210796824,0.6850257647457786
22090614250270930,0.6515240392796726
22090614261042056,0.6800156135146321
22090614264755148,0.6286547874478918
22090614274910304,0.451158531345203
22090614284270924,0.7403422721650564
22090614391301440,0.6750455308897058
22090614401373796,0.7180205078485872
22090614441550988,0.5417591105996404
22090614481429830,0.6515240392796726
22090614492684104,0.7143876612755872
22090614493331624,0.49965622670138904
22090614512439464,0.6750455308897058
22090614531427040,0.540217478367896
22090614540646550,0.6750455308897058
22090614585002450,0.6515240392796726
22090614593120520,0.5417689083148551
22090615000965720,0.6527847178854328
22090615132474692,0.6518327019732982
22090615160053548,0.451158531345203
22090615172564936,0.5467072371425298
22090615181157710,0.5843833348227925
22090615194268690,0.6066159114375209
22090615195308684,0.5623575556327777
22090615323502616,0.6795615169938173
22090615392843212,0.5300858517035327
22090615495228970,0.6732902884035296
22090615582381980,0.6750455308897058
22090616014015410,0.4134246607101109
22090616075916628,0.6851550755133011
22090616111154972,0.41341486299489616
22090616165198496,0.6800058157994174
22090616235378176,0.5300858517035327
22090616260104510,0.41341486299489616
22090616280294610,0.6951634037710345
22090616402961156,0.5613925718111532
22090616405439684,0.6732902884035296
22090616413324060,0.606614663889954
22090616454090372,0.6223984805859473
22090616545122936,0.6223780057960879
22090617092908200,0.5843833348227925
22090617110630732,0.7133260891619074
22090617232048904,0.6732902884035296
22090617251984024,0.6949657139607391
22090617354602532,0.40737264864227607
22090617355017576,0.5402162308203291
22090617444977850,0.5466974394273151
22090617581086012,0.4084639630185003
22090618040126016,0.5300858517035327
22090618050629904,0.6515240392796726
22090618055201484,0.6065954366476616
22090618154452916,0.5843833348227925
22090618333349016,0.6800058157994174
22090618452631468,0.5301257986009043
22090618453355584,0.7131844955062514
22090618464951980,0.6949657139607391
22090618545074750,0.6732902884035296
22090618545314050,0.6518122271834389
22090619164829030,0.5843833348227925
22090619302995476,0.6750455308897058
22090619362224080,0.49577084507625035
22090619380915344,0.6732902884035296
22090619412848950,0.6750553286049205
22090619515790850,0.6286547874478918
22090620040669000,0.5175690076246916
22090620062643976,0.5300956494187474
22090620161089056,0.6750553286049205
22090620253804216,0.6750455308897058
22090620272592284,0.6750553286049205
22090621002910536,0.6526764001141273
22090621443140830,0.5467072371425298
22090621540336480,0.6800058157994174
22090622421607484,0.606614663889954
22090622534263404,0.6732902884035296
22090623194887410,0.4134246607101109
22090623502634730,0.41341486299489616
22100000362366856,0.4996464289861743
22100003111536580,0.5159451181951844
22100004140089896,0.6750455308897058
22100006371703332,0.6515240392796726
22100006440106710,0.41341486299489616
22100006441346260,0.5402162308203291
22100006512694772,0.6800058157994174
22100007273435236,0.5925656877387578
22100007304264560,0.5843845823703594
22100007315452936,0.5417591105996404
22100007492187160,0.6949657139607391
22100007492213120,0.5417591105996404
22100007500888370,0.41341486299489616
22100008210205570,0.5420292417939208
22100008240001670,0.4424351108101847
22100008243844496,0.6800156135146321
22100008303602770,0.41341486299489616
22100008364871052,0.6526577429079274
22100008424306324,0.6800156135146321
22100008440970332,0.5175690076246916
22100008483106070,0.5467072371425298
22100008493455350,0.49577084507625035
22100008503989624,0.4729804249935738
22100008505040580,0.6286547874478918
22100008530550760,0.4729804249935738
22100008575405572,0.5300956494187474
22100008593055780,0.5925656877387578
22100009062720960,0.5300858517035327
22100009065057850,0.7404681145739616
22100009065566864,0.5623575556327777
22100009221566348,0.6800058157994174
22100009274284110,0.6286547874478918
22100009313453052,0.561421537003435
22100009460686184,0.41341486299489616
22100009552643852,0.49965622670138904
22100009581271976,0.6952702872202396
22100009585871332,0.5467072371425298
22100010031088984,0.6732915359510965
22100010120826100,0.6527847178854328
22100010155713188,0.4996464289861743
22100010163786140,0.28003898468105276
22100010173570730,0.49576178463773535
22100010212913988,0.4134246607101109
22100010221637704,0.6732915359510965
22100010234278876,0.6732902884035296
22100010325627060,0.7180205078485872
22100010361825480,0.6223593485898881
22100010451873612,0.6800058157994174
22100010461052310,0.6732902884035296
22100010462057200,0.6515059611751703
22100010494493308,0.6750553286049205
22100010503231840,0.5467072371425298
22100010504415190,0.580663558208165
22100010512639908,0.606614663889954
22100010530657060,0.6750455308897058
22100010585544436,0.5467072371425298
22100011173928444,0.6750455308897058
22100011195598772,0.6515240392796726
22100011200337300,0.6800058157994174
22100011221979244,0.5467072371425298
22100011271926030,0.606614663889954
22100011384159484,0.5623575556327777
22100011424561284,0.5402162308203291
22100011425342010,0.41341486299489616
22100011460145812,0.6800156135146321
22100011485254256,0.5417591105996404
22100011511552624,0.5926056346361294
22100012041028860,0.4693217136313222
22100012071976396,0.40845416530328554
22100012074224664,0.5467072371425298
22100012090395680,0.5466974394273151
22100012102667230,0.5175780680632066
22100012220251210,0.5466974394273151
22100012241139172,0.4729713645550588
22100012302863480,0.6168944173544639
22100012320655108,0.6800156135146321
22100012344322280,0.6732710611612371
22100012352622720,0.714406318481787
22100013022032260,0.5467072371425298
22100013081450790,0.6750455308897058
22100013093348256,0.6952715347678066
22100013114050264,0.6750455308897058
22100013140268410,0.6800156135146321
22100013185618436,0.5467072371425298
22100013191898670,0.6800058157994174
22100013221686636,0.6400148942292043
22100013233471136,0.6750455308897058
22100013250599080,0.6528529101536722
22100013302785644,0.6515252868272395
22100013421322224,0.6800058157994174
22100013475160190,0.6515240392796726
22100013490228524,0.43846215756045764
22100013534753010,0.7143076337011847
22100014010480396,0.6800156135146321
22100014063224856,0.6800156135146321
22100014082366960,0.275233551584727
22100014085687720,0.5300956494187474
22100014104780056,0.40845416530328554
22100014165079444,0.4729804249935738
22100014171854370,0.5614614839008065
22100014175513104,0.40841124891213587
22100014214063024,0.6515252868272395
22100014215192084,0.6750455308897058
22100014241223050,0.5300858517035327
22100014305638452,0.6286547874478918
22100014335420504,0.5925656877387578
22100014374669440,0.6515240392796726
22100014390731988,0.6527847178854328
22100014420080670,0.6065954366476616
22100014460477650,0.6732902884035296
22100014501540360,0.6517347699450421
22100015052353052,0.6223984805859473
22100015124409292,0.5467072371425298
22100015143311880,0.6014002723839841
22100015154792270,0.6800156135146321
22100015174255624,0.5623575556327777
22100015264037788,0.6800156135146321
22100015271943452,0.5300956494187474
22100015325073830,0.5417591105996404
22100015332337230,0.6515240392796726
22100015343691630,0.5737749835314647
22100015362541188,0.5925265557426986
22100015383137892,0.6800156135146321
22100015442989020,0.6800058157994174
22100015450939332,0.6750455308897058
22100015503613236,0.7180205078485872
22100015504649790,0.5467072371425298
22100015512570144,0.5466974394273151
22100016041935510,0.606614663889954
22100016132907864,0.6750553286049205
22100016425843760,0.4729804249935738
22100016543831660,0.5623575556327777
22100016551866424,0.6223984805859473
22100016570554148,0.5925265557426986
22100017041158630,0.280029186965838
22100017164794670,0.6286560349954587
22100017264186040,0.6800058157994174
22100017285859476,0.6750553286049205
22100017305677504,0.6732902884035296
22100017335868790,0.5843833348227925
22100017340569970,0.5623575556327777
22100017365224820,0.6800058157994174
22100017381025628,0.7404681145739616
22100017523209880,0.6286547874478918
22100018032395652,0.6515252868272395
22100018041960616,0.4806308897573982
22100018052023030,0.6800058157994174
22100018193113040,0.5925656877387578
22100018222963410,0.6732902884035296
22100018233526170,0.6286560349954587
22100018344059640,0.714406318481787
22100018353765670,0.41341486299489616
22100018354362990,0.6853502427590459
22100018354957450,0.5613925718111532
22100018435357430,0.6750455308897058
22100018464114524,0.5925656877387578
22100018594959364,0.5417591105996404
22100019054097776,0.5417689083148551
22100019124669560,0.6800058157994174
22100019131797324,0.5843833348227925
22100019204320816,0.48073556668425715
22100019205127990,0.4694165928429664
22100019211938496,0.6732902884035296
22100019231397332,0.6750455308897058
22100019241355150,0.41341486299489616
22100019332303744,0.7180192603010203
22100019332660184,0.42942715206570364
22100019341791140,0.4084639630185003
22100019534247124,0.5460097809773401
22100019550263270,0.5417591105996404
22100019582184852,0.6952702872202396
22100019582485696,0.5925656877387578
22100020032715130,0.4729713645550588
22100020072402104,0.5466974394273151
22100020074720200,0.5466974394273151
22100020152171628,0.6800058157994174
22100020224866304,0.6285634067684251
22100020230161410,0.6750553286049205
22100020355390724,0.451158531345203
22100021044787324,0.6066159114375209
22100021313397936,0.606614663889954
22100021395503000,0.6800156135146321
22100022455023450,0.5466974394273151
22100022480521172,0.49965622670138904
22100022494581616,0.6800058157994174
22100023083081170,0.5843845823703594
22100023351787860,0.6223593485898881
22100106470022516,0.6515886091398543
22100107111383176,0.4134246607101109
22100107441858016,0.7092779989413447
22100107484609904,0.5417591105996404
22100107491170930,0.46931191591610744
22100107505779010,0.41341486299489616
22100107533412790,0.40845416530328554
22100107543351610,0.6800156135146321
22100107560255110,0.4693217136313222
22100107591569124,0.5417591105996404
22100108043113572,0.6750455308897058
22100108091297530,0.40845416530328554
22100108174559480,0.275233551584727
22100108200272400,0.6800058157994174
22100108230141584,0.40845416530328554
22100108263223390,0.5417591105996404
22100108280573012,0.5420292417939208
22100108342296360,0.6800058157994174
22100108381866450,0.6286547874478918
22100108404066104,0.6515240392796726
22100108422570860,0.40845416530328554
22100108443585064,0.3658824245359102
22100108470397484,0.6800058157994174
22100108473932584,0.6653924373839349
22100108513379812,0.5417591105996404
22100108565465440,0.7140206877022215
22100109010215264,0.6800156135146321
22100109031497068,0.5417689083148551
22100109040526020,0.5467072371425298
22100109061100530,0.3631286931828262
22100109072096176,0.5300956494187474
22100109073728640,0.5467072371425298
22100109090798372,0.40845416530328554
22100109100344576,0.6285634067684251
22100109100729076,0.714362772364113
22100109101408310,0.6800156135146321
22100109110500296,0.5467072371425298
22100109123200730,0.4886448341238077
22100109133725000,0.5925656877387578
22100109145591812,0.6750455308897058
22100109154862292,0.5417689083148551
22100109165652776,0.49577084507625035
22100109171218970,0.4807453643994719
22100109182085824,0.5925656877387578
22100109192471052,0.5417689083148551
22100109194992856,0.714362772364113
22100109205212290,0.40845416530328554
22100109234839796,0.4745928327150329
22100109242881384,0.40845416530328554
22100109271778976,0.5395249612823665
22100109272627710,0.5466974394273151
22100109280164750,0.6168944173544639
22100109282584170,0.4134246607101109
22100109291677280,0.5300858517035327
22100109301804260,0.5417689083148551
22100109325761584,0.5467072371425298
22100109351351212,0.42819871265486525
22100109352953144,0.6732915359510965
22100109364467656,0.6223984805859473
22100109375374180,0.41341486299489616
22100109403506108,0.6750455308897058
22100109423551144,0.5417689083148551
22100109462280316,0.6514518858424984
22100109482422830,0.5417591105996404
22100109551597060,0.6800058157994174
22100109585284536,0.4693616605286936
22100110060927556,0.4073610464899501
22100110104450896,0.5925265557426986
22100110153314576,0.606614663889954
22100110162568110,0.5300956494187474
22100110180315420,0.5300858517035327
22100110184232490,0.5417591105996404
22100110203375644,0.5417689083148551
22100110214328584,0.4996464289861743
22100110273949924,0.6515240392796726
22100110281383788,0.49965622670138904
22100110284301400,0.6750455308897058
22100110293188520,0.4693217136313222
22100110301420576,0.6515240392796726
22100110351224540,0.4460883226063905
22100110354939732,0.4996464289861743
22100110380906400,0.6802050359362107
22100110382379016,0.41341486299489616
22100110392936724,0.4558856778088647
22100110394780080,0.6549358988603753
22100110410920268,0.49965622670138904
22100110412288480,0.3944561677089715
22100110431989924,0.5925265557426986
22100110440123932,0.4134246607101109
22100110452295364,0.5417689083148551
22100110472360856,0.5417591105996404
22100110482311584,0.41341486299489616
22100110482635588,0.5466974394273151
22100110484911950,0.4886849432665384
22100110493926150,0.41341486299489616
22100110500213464,0.5467072371425298
22100110500865950,0.6750455308897058
22100110511181068,0.4134246607101109
22100110514319348,0.3158470397944856
22100110540954468,0.5614614839008065
22100110553702856,0.5925656877387578
22100110592564304,0.5417689083148551
22100110594245124,0.6014331005454252
22100111020979910,0.6286547874478918
22100111021875412,0.6800156135146321
22100111050426236,0.43846215756045764
22100111055014864,0.5466974394273151
22100111061282816,0.5467072371425298
22100111063959052,0.6732902884035296
22100111070009510,0.5417591105996404
22100111070576216,0.5466974394273151
22100111073440060,0.5469675706215954
22100111074077564,0.5467072371425298
22100111080577720,0.42942715206570364
22100111081614600,0.40845416530328554
22100111093154190,0.5467072371425298
22100111105396804,0.43846215756045764
22100111111639190,0.5175780680632066
22100111112748940,0.41341486299489616
22100111203477630,0.5623588031803446
22100111230799150,0.5466974394273151
22100111264273940,0.5417591105996404
22100111270887236,0.40423215601966006
22100111283424984,0.516891505135849
22100111285502584,0.5417591105996404
22100111304631084,0.4384523598452429
22100111352801012,0.5466974394273151
22100111371296324,0.4134246607101109
22100111410104310,0.5466974394273151
22100111414501376,0.6800058157994174
22100111415999096,0.6732915359510965
22100111432790450,0.4134246607101109
22100111450000170,0.5417591105996404
22100111455654736,0.6732902884035296
22100111460534884,0.6800156135146321
22100111471040896,0.5318398352667298
22100111471858148,0.6800156135146321
22100111480383390,0.49576178463773535
22100111544224656,0.40845416530328554
22100112043029532,0.6851550755133011
22100112050111410,0.6952702872202396
22100112073836576,0.6737242278149923
22100112090096776,0.6800156135146321
22100112093656730,0.275233551584727
22100112145978064,0.5417689083148551
22100112160716656,0.6515240392796726
22100112162136188,0.4134246607101109
22100112171549784,0.41341486299489616
22100112184511560,0.41341486299489616
22100112191291972,0.5467072371425298
22100112201678556,0.6853502427590459
22100112204934944,0.6286367093433896
22100112205842990,0.4134246607101109
22100112211140864,0.5395609017659643
22100112221364640,0.5466974394273151
22100112223947580,0.6800156135146321
22100112234958812,0.31510122994473616
22100112243608824,0.6800058157994174
22100112243701280,0.5302003263456064
22100112244249336,0.6515252868272395
22100112244388704,0.6800058157994174
22100112262376948,0.5466974394273151
22100112291719164,0.4729804249935738
22100112293849010,0.6529798851311776
22100112295236296,0.27524334929994176
22100112302396324,0.5417689083148551
22100112304791464,0.4134246607101109
22100112312086440,0.6800156135146321
22100112313201708,0.3457335775657235
22100112313768330,0.43846215756045764
22100112314176100,0.6750455308897058
22100112314802716,0.6853502427590459
22100112321740576,0.6952702872202396
22100112321839044,0.4153771864531002
22100112352132844,0.6527847178854328
22100112353031500,0.5175780680632066
22100112373293030,0.6515240392796726
22100112382068970,0.6223984805859473
22100112385319496,0.564760698658306
22100112403380148,0.49577084507625035
22100112403891600,0.280029186965838
22100112404357092,0.6527847178854328
22100112411415880,0.5780488605546373
22100112414384028,0.6853502427590459
22100112414687476,0.2555190001538162
22100112423625708,0.5417591105996404
22100112430675344,0.5467072371425298
22100112433095824,0.5466974394273151
22100112441001628,0.275233551584727
22100112452737844,0.41341486299489616
22100112455059828,0.6750455308897058
22100112471529844,0.6736760006754545
22100112475996596,0.6750553286049205
22100112493339330,0.6800156135146321
